timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
10/12/19 2:47,BACKGROUND,Not playing,6800C8E4-24AA-4F12-926A-1E10D2E3BD0E,Portrait,1,TRUE,Connected,-0.015121198,-0.438302308,-0.898700297,0.999827206,0.003093666,-0.018331522,0.010815026,-0.898822188,0.438179761,0.003093671,0.018332635,2.687881269,-0.000125686,0.000538353,0.004152447,-0.004207416,-0.000832251,-0.013706267,0.013412476,-0.004119873,-1.012710571,0.01833152,-0.003093666,-0.999827206,-0.001036769,-0.003028547,0.000716923,-37.14611053,13.47951126,-35.88713074
10/12/19 2:47,BACKGROUND,Not playing,3803CE94-3D12-48AA-9787-6A4D9E50AC66,Portrait,1,TRUE,Connected,-0.014681412,-0.438309461,-0.898704469,0.99983561,0.003130226,-0.017860165,0.010641426,-0.89881891,0.438191444,0.003130231,0.017861202,2.687873394,-0.001849221,0.002604446,-0.001996736,-0.005371669,0.000638388,-0.01020366,0.01133728,-0.003494263,-1.011032104,0.017860165,-0.003130226,-0.99983561,-0.002891128,8.47E-05,-0.001586445,-36.92527008,13.47023773,-35.43733978
10/12/19 2:51,BACKGROUND,Not playing,46F8242A-5F71-4F58-B425-7BE542F6418E,Portrait,1,TRUE,Connected,-0.01018884,-0.431866407,-0.901879787,0.999914467,0.002996094,-0.012731051,0.008200231,-0.901932418,0.431798935,0.002996099,0.012731452,2.695029348,0.000329347,0.000539836,0.001799283,0.001067945,-0.001661721,-0.009850621,0.013717651,-0.004821777,-1.009048462,0.012731051,-0.002996094,-0.999914467,-0.00051905,-0.001739044,0.002387524,-39.56772995,16.25468826,-38.30992889
10/12/19 2:52,APN,Not playing,77F72855-4B68-476B-AC85-01672FF62AA6,Portrait,1,TRUE,Connected,-0.010477453,-0.431928843,-0.901846945,0.999906719,0.0033758,-0.013233489,0.00876038,-0.901901484,0.431853205,0.003375806,0.013233951,2.69495965,0.000848916,0.0021917,-0.001497512,-0.000514686,0.00068395,-0.014359653,0.013580322,-0.003479004,-1.013046265,0.013233489,-0.0033758,-0.999906719,-0.000187487,-0.000196009,-0.001232245,-40.24143982,16.68297577,-38.50413132
10/12/19 2:52,BACKGROUND,Not playing,889DE577-15EB-4230-A7EB-BE65B7FD20E1,Portrait,1,TRUE,Connected,-0.010296465,-0.431347549,-0.902126908,0.999911666,0.003139246,-0.012913548,0.008402227,-0.902180195,0.431277156,0.003139252,0.012913971,2.695604293,0.008844203,0.020210234,-0.000367971,-0.002302458,0.00028105,-0.012386322,0.010528564,-0.002838135,-1.012298584,0.012913549,-0.003139246,-0.999911666,0.002882606,0.017132647,0.001265001,-42.40890503,16.3515625,-41.09738541
10/12/19 2:52,APN,Not playing,85A86446-932B-41B1-B23B-F96F7F825027,Portrait,1,TRUE,Connected,-0.004256442,-0.481305093,-0.876542687,0.738637865,0.589365304,-0.327204227,0.674089015,-0.648840368,0.353001565,0.630272987,0.417003513,2.503364914,1.23820591,-0.481553257,0.438045144,-0.028347224,-0.022429347,-0.00783205,0.304122925,-0.610214233,-0.716186523,0.327204227,-0.589365304,-0.738637865,1.213070989,-0.457337469,0.434822291,-17.71218872,5.541168213,-56.36851883
10/12/19 2:52,BACKGROUND,Not playing,D263DE12-2FC4-41FF-96F8-C308B98E55D7,Portrait,1,TRUE,Connected,-0.031868309,-0.504451632,-0.86285162,0.774118662,0.533624649,-0.340565741,0.632237911,-0.678802788,0.373499721,0.562880677,0.414456589,2.502490564,0.163347259,0.028829731,0.130586535,0.056841791,-0.004435062,-0.071195126,0.394638062,-0.530410767,-0.845291138,0.340565741,-0.533624649,-0.774118662,0.204336092,0.026265692,0.152192205,-17.51115417,8.550304413,-57.86503983
10/12/19 2:53,BACKGROUND,Not playing,D213B72E-70B6-4909-9AB5-B8F845D0D0FD,Portrait,1,TRUE,Connected,-0.008559403,-0.43756631,-0.899145663,0.999963105,-0.003127493,-0.007997151,0.000687212,-0.899180949,0.43757692,-0.003127498,0.007997276,2.688700054,-0.000321655,0.000773864,-0.000311124,0.005924238,-0.007288398,-0.01019901,0.013427734,-0.004852295,-1.009506226,0.007997151,0.003127493,-0.999963105,-0.001644768,-0.003294596,0.000348075,-39.71363831,14.1312561,-34.71456146
10/12/19 2:55,APN,Not playing,00F34CA7-B500-4FA6-8AB0-137D80D3C822,Portrait,1,FALSE,Connected,-0.011267601,-0.437374175,-0.899209142,0.999897122,0.003052231,-0.014013881,0.008873902,-0.899274588,0.437294781,0.003052235,0.014014405,2.688913764,6.12E-05,0.001617389,-0.000642929,0.000327064,-0.000568279,-0.012675464,0.014953613,-0.003845215,-1.010162354,0.014013881,-0.003052231,-0.999897122,-0.000955276,-0.000659132,-0.000163518,-39.74650955,16.17619705,-35.06430817
10/12/19 2:56,BACKGROUND,Not playing,F984366F-43F5-45A9-AAC1-C4C0E1CCDA98,Portrait,1,TRUE,Connected,-0.011068697,-0.420009702,-0.907452047,0.999912918,0.001874258,-0.013063983,0.007187799,-0.907517612,0.419952363,0.001874259,0.013064378,2.708135812,0.000545904,-9.67E-05,0.001065783,0.001316578,0.000122837,-0.00886035,0.014373779,-0.00151062,-1.008651733,0.013063983,-0.001874257,-0.999912918,0.00248686,-0.001511344,0.001236772,-40.14945984,15.07567215,-36.7726326
